Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
50000,RENT,5.0,HOMEIMPROVEMENT,8000,10.99,0.16,16
53004,MORTGAGE,1.0,DEBTCONSOLIDATION,2400,10.36,0.05,2
35000,MORTGAGE,6.0,PERSONAL,7500,11.34,0.21,2
52000,RENT,4.0,VENTURE,6000,14.96,0.12,2
104000,OWN,4.0,EDUCATION,35000,17.99,0.34,6
120000,RENT,7.0,EDUCATION,25000,9.99,0.21,2
98000,MORTGAGE,8.0,PERSONAL,6500,11.11,0.07,3
56004,MORTGAGE,6.0,MEDICAL,6000,7.88,0.11,4
39996,RENT,5.0,EDUCATION,4800,12.99,0.12,4
69000,MORTGAGE,10.0,MEDICAL,6000,7.14,0.09,3
140000,MORTGAGE,8.0,MEDICAL,16000,10.38,0.11,2
36000,RENT,10.0,MEDICAL,9000,11.83,0.25,11
19200,RENT,3.0,MEDICAL,5000,10.99,0.26,2
65028,MORTGAGE,4.0,EDUCATION,10000,15.95,0.15,14
58000,RENT,4.0,EDUCATION,1200,15.23,0.02,4
30809,RENT,1.0,EDUCATION,11200,11.99,0.36,7
19176,RENT,3.0,VENTURE,2000,14.22,0.1,2
20000,RENT,7.0,EDUCATION,2500,12.53,0.13,10
90000,MORTGAGE,5.0,PERSONAL,10000,5.79,0.11,7
52000,RENT,7.0,EDUCATION,14000,6.91,0.27,3
65000,MORTGAGE,5.0,EDUCATION,15000,10.36,0.23,17
29376,RENT,3.0,VENTURE,5950,7.66,0.2,2
41000,RENT,0.0,EDUCATION,8400,8.94,0.2,2
23004,OWN,2.0,MEDICAL,7750,7.88,0.34,16
56000,MORTGAGE,2.0,HOMEIMPROVEMENT,10000,6.91,0.18,8
59000,MORTGAGE,7.0,EDUCATION,9000,8.49,0.15,3
102000,MORTGAGE,6.0,VENTURE,9800,10.36,0.1,2
120000,MORTGAGE,0.0,HOMEIMPROVEMENT,6600,7.49,0.06,7
87300,MORTGAGE,0.0,VENTURE,6000,10.28,0.07,4
30900,RENT,1.0,VENTURE,4000,12.61,0.13,3
69996,RENT,7.0,EDUCATION,15000,11.89,0.21,4
42000,RENT,1.0,MEDICAL,12000,10.99,0.29,9
31785,MORTGAGE,7.0,MEDICAL,6000,14.96,0.19,2
86105,RENT,2.0,MEDICAL,8000,6.54,0.08,17
60000,RENT,3.0,EDUCATION,9500,7.14,0.16,12
65000,RENT,0.0,EDUCATION,10000,10.95,0.15,2
34000,MORTGAGE,0.0,MEDICAL,10200,17.27,0.3,5
60000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,7.14,0.07,3
82000,RENT,1.0,EDUCATION,22000,17.51,0.27,2
45600,OWN,6.0,MEDICAL,1800,13.48,0.04,4
98000,OWN,10.0,HOMEIMPROVEMENT,5100,6.03,0.05,6
60000,RENT,2.0,EDUCATION,12000,10.99,0.2,2
35000,MORTGAGE,10.0,HOMEIMPROVEMENT,2500,9.25,0.07,3
51000,RENT,5.0,MEDICAL,8000,13.47,0.16,13
30000,RENT,1.0,MEDICAL,6000,15.45,0.2,4
57000,RENT,4.0,DEBTCONSOLIDATION,12000,8.94,0.21,2
105000,RENT,2.0,HOMEIMPROVEMENT,19000,12.29,0.18,2
35000,RENT,3.0,PERSONAL,6000,11.11,0.17,6
81000,RENT,5.0,HOMEIMPROVEMENT,7500,10.25,0.09,7
62900,RENT,8.0,MEDICAL,12000,15.62,0.16,2
39000,RENT,2.0,PERSONAL,3500,13.11,0.09,13
32500,MORTGAGE,6.0,DEBTCONSOLIDATION,2500,6.99,0.08,3
151900,MORTGAGE,10.0,HOMEIMPROVEMENT,20000,11.26,0.13,3
62000,RENT,1.0,PERSONAL,3000,6.99,0.05,9
50000,MORTGAGE,3.0,EDUCATION,10000,6.03,0.2,4
72000,OWN,3.0,VENTURE,16000,17.14,0.22,3
56000,RENT,1.0,PERSONAL,5100,8.0,0.09,4
24500,RENT,3.0,MEDICAL,4800,10.65,0.2,2
49500,RENT,7.0,MEDICAL,2500,14.27,0.05,2
8000,RENT,0.0,VENTURE,5400,7.75,0.68,4
26000,OWN,7.0,PERSONAL,2000,10.36,0.08,2
38400,MORTGAGE,9.0,EDUCATION,12000,10.38,0.31,3
49800,RENT,6.0,EDUCATION,2975,7.9,0.06,2
87000,MORTGAGE,1.0,EDUCATION,5000,14.96,0.06,9
36000,RENT,3.0,EDUCATION,10000,10.62,0.28,3
95000,MORTGAGE,5.0,PERSONAL,5000,7.88,0.05,7
110000,RENT,8.0,HOMEIMPROVEMENT,12000,12.23,0.11,2
25000,RENT,0.0,DEBTCONSOLIDATION,3600,8.94,0.14,8
31200,RENT,3.0,VENTURE,4200,13.57,0.13,2
73992,RENT,2.0,PERSONAL,20000,9.96,0.27,7
85000,MORTGAGE,9.0,DEBTCONSOLIDATION,21000,7.49,0.25,9
46500,MORTGAGE,0.0,HOMEIMPROVEMENT,16000,12.53,0.34,3
55000,RENT,7.0,DEBTCONSOLIDATION,7500,12.84,0.14,6
30000,RENT,1.0,EDUCATION,3075,10.59,0.1,2
96000,MORTGAGE,6.0,EDUCATION,9000,7.49,0.09,4
40000,OWN,5.0,MEDICAL,12000,8.9,0.3,2
52700,MORTGAGE,7.0,MEDICAL,8000,16.29,0.13,2
65000,MORTGAGE,4.0,HOMEIMPROVEMENT,16800,9.76,0.26,6
35000,OTHER,0.0,VENTURE,7000,8.0,0.2,7
26400,MORTGAGE,6.0,MEDICAL,6000,6.91,0.23,9
40000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,11.11,0.13,2
49000,RENT,8.0,DEBTCONSOLIDATION,4400,16.77,0.09,3
83000,RENT,2.0,PERSONAL,12000,12.42,0.14,7
44000,RENT,0.0,PERSONAL,2000,8.0,0.05,3
50004,MORTGAGE,10.0,PERSONAL,5000,9.32,0.1,2
50004,OWN,5.0,MEDICAL,10200,10.37,0.2,10
90000,RENT,2.0,PERSONAL,25000,9.99,0.28,7
